------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.030000   Ki: 0.000000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
1611,0.00,0,0,0,0
1661,0.00,0,0,0,0
1711,0.00,0,0,0,0
1761,0.00,0,0,0,0
1811,0.00,0,0,0,0
1861,0.00,0,0,0,0
1911,0.00,0,0,0,0
1961,0.00,0,0,0,0
2011,0.00,0,0,0,0
2061,0.00,0,0,0,0
2111,0.00,0,0,0,0
2161,0.00,0,0,0,0
2211,0.00,0,0,0,0
2262,0.00,0,0,0,0
2312,0.00,0,0,0,0
2362,0.00,0,0,0,0
2412,0.00,0,0,0,0
2462,0.00,0,0,0,0
2512,0.00,0,0,0,0
2562,0.00,0,0,0,0
2612,0.00,0,0,0,0
2662,0.00,0,0,0,0
2712,0.00,0,0,0,0
2762,0.00,0,0,0,0
2812,inf,0,0,0,0
2862,inf,0,0,0,0
2912,576.92,89,90,0,0
2962,576.92,39,90,0,0
3012,1052.63,32,76,0,-8
3062,1071.43,37,75,0,0
3112,1333.33,24,67,0,-5
3162,1621.62,51,59,0,-9
3212,1578.95,39,60,0,1
3262,1875.00,44,51,0,0
3312,2142.86,14,43,0,-9
3362,2500.00,8,33,0,-20
3412,2608.70,26,29,0,0
3462,2727.27,17,26,0,0
3512,3157.89,0,13,0,-7
3562,3333.33,0,8,0,0
3612,3529.41,0,2,0,-11
3662,3750.00,0,-4,0,-13
3712,3750.00,0,-4,0,0
3762,3750.00,0,-4,0,33
3812,4000.00,-1,-12,0,19
3862,4615.38,-25,-30,0,-47
3912,5000.00,-41,-42,0,-59
3962,4285.71,-10,-20,0,54
4012,4285.71,-14,-20,0,51
4062,4285.71,-19,-20,0,0
4112,4285.71,-11,-20,0,0
4162,4000.00,-10,-12,0,19
4212,4285.71,-10,-20,0,-21
4262,4285.71,-19,-20,0,-20
4312,4000.00,-8,-12,0,0
4362,3750.00,0,-4,0,15
4412,3529.41,0,2,0,29
4462,3529.41,0,2,0,12
4512,3529.41,0,2,0,0
4562,3529.41,0,2,0,-11
4612,3529.41,0,2,0,0
4662,3157.89,10,13,0,19
4712,3157.89,0,13,0,9
4762,3157.89,2,13,0,9
4812,3157.89,9,13,0,0
4862,3157.89,0,13,0,-8
4912,3333.33,1,8,0,-9
4962,3157.89,0,13,0,-8
5012,3000.00,5,18,0,27
5062,3529.41,0,2,0,-11
5112,3333.33,4,8,0,0
5163,3750.00,-1,-4,0,0
5213,3529.41,0,2,0,12
5263,3529.41,0,2,0,13
5313,4000.00,-6,-12,0,-31
5363,3750.00,0,-4,0,0
5413,4000.00,0,-12,0,-16
5463,4000.00,0,-12,0,-17
5513,4000.00,-8,-12,0,-15
5563,3750.00,0,-4,0,15
5613,3750.00,0,-4,0,15
5663,3750.00,0,-4,0,0
5713,3750.00,0,-4,0,-13
5763,3750.00,0,-4,0,-13
5813,3529.41,0,2,0,12
5863,3333.33,0,8,0,10
5913,3333.33,0,8,0,10
5963,3333.33,0,8,0,0
6013,3333.33,3,8,0,0
6064,3157.89,12,13,0,20
6114,3333.33,0,8,0,10
6164,3333.33,0,8,0,10
6214,3529.41,0,2,0,0
6264,3750.00,0,-4,0,-26
6315,3750.00,0,-4,0,-26
6365,3750.00,0,-4,0,0
6415,3529.41,0,2,0,12
6465,3529.41,0,2,0,27
6515,4000.00,-10,-12,0,-44
6565,4000.00,-7,-12,0,-16
6615,3750.00,0,-4,0,15
6665,3529.41,0,2,0,12
6715,3529.41,0,2,0,12
6765,3529.41,0,2,0,12
6815,3750.00,0,-4,0,-26
6865,3750.00,0,-4,0,-24
6915,3529.41,0,2,0,0
6965,3333.33,2,8,0,10
7015,3333.33,4,8,0,10
7065,3333.33,7,8,0,0
7115,3333.33,0,8,0,10
7165,3750.00,0,-4,0,-24
7215,3529.41,0,2,0,0
7265,3333.33,0,8,0,10
7315,3529.41,0,2,0,12
7365,3750.00,0,-4,0,-12
7415,3750.00,0,-4,0,-13
7465,3750.00,0,-4,0,-13
7515,4000.00,-2,-12,0,0
7565,3529.41,0,2,0,12
7615,3529.41,0,2,0,12
7665,3750.00,0,-4,0,15
7715,3750.00,0,-4,0,-13
7766,3750.00,0,-4,0,-12
7816,3750.00,0,-4,0,0
7866,3750.00,0,-4,0,0
7916,3529.41,0,2,0,12
7966,3529.41,0,2,0,0
8016,3529.41,0,2,0,-11
8066,3529.41,0,2,0,-12
8116,3333.33,0,8,0,10
8166,3529.41,0,2,0,12
8216,3750.00,0,-4,0,-26
8266,3529.41,0,2,0,0
8316,3750.00,0,-4,0,-13
8366,3750.00,0,-4,0,0
8416,3529.41,0,2,0,12
8466,3529.41,0,2,0,12
8516,4000.00,-4,-12,0,-31
8566,3750.00,0,-4,0,-13
8616,3750.00,0,-4,0,-13
8666,3750.00,0,-4,0,0
8716,3529.41,0,2,0,12
8766,3529.41,0,2,0,12
8816,3529.41,0,2,0,0
8866,3529.41,0,2,0,0
8916,3529.41,0,2,0,0
8966,3529.41,0,2,0,13
9016,3529.41,0,2,0,0
9066,3529.41,0,2,0,0
9116,3750.00,0,-4,0,-24
9166,3529.41,0,2,0,-11
9216,3529.41,0,2,0,12
9266,3333.33,4,8,0,24
