------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.008000   Ki: 0.000000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
87,0.00,0,0,0,0
137,0.00,0,0,0,0
187,0.00,0,0,0,0
237,0.00,0,0,0,0
287,0.00,0,0,0,0
337,0.00,0,0,0,0
387,0.00,0,0,0,0
437,0.00,0,0,0,0
487,0.00,0,0,0,0
537,0.00,0,0,0,0
587,0.00,0,0,0,0
637,0.00,0,0,0,0
687,0.00,0,0,0,0
737,0.00,0,0,0,0
787,0.00,0,0,0,0
837,0.00,0,0,0,0
887,0.00,0,0,0,0
937,0.00,0,0,0,0
987,0.00,0,0,0,0
1037,0.00,0,0,0,0
1087,0.00,0,0,0,0
1137,0.00,0,0,0,0
1187,0.00,0,0,0,0
1238,0.00,0,0,0,0
1288,0.00,0,0,0,0
1338,0.00,0,0,0,0
1388,0.00,0,0,0,0
1438,0.00,0,0,0,0
3013,0.00,0,0,0,0
3063,0.00,0,0,0,0
3113,0.00,0,0,0,0
3163,0.00,0,0,0,0
3213,0.00,0,0,0,0
3263,0.00,0,0,0,0
3313,0.00,0,0,0,0
3363,0.00,0,0,0,0
3414,0.00,0,0,0,0
3464,0.00,0,0,0,0
3514,0.00,0,0,0,0
3564,0.00,0,0,0,0
3614,0.00,0,0,0,0
3664,0.00,0,0,0,0
3714,0.00,0,0,0,0
3764,0.00,0,0,0,0
3814,0.00,0,0,0,0
3864,0.00,0,0,0,0
3914,0.00,0,0,0,0
3964,0.00,0,0,0,0
4014,0.00,0,0,0,0
4064,0.00,0,0,0,0
4114,0.00,0,0,0,0
4164,0.00,0,0,0,0
4214,0.00,0,0,0,0
4264,0.00,0,0,0,0
4314,0.00,0,0,0,0
4364,0.00,0,0,0,0
4414,0.00,0,0,0,0
4464,0.00,0,0,0,0
4514,0.00,0,0,0,0
4564,0.00,0,0,0,0
4614,0.00,0,0,0,0
4664,0.00,0,0,0,0
4714,0.00,0,0,0,0
4764,0.00,0,0,0,0
4814,0.00,0,0,0,0
4864,0.00,0,0,0,0
4914,0.00,0,0,0,0
4964,0.00,0,0,0,0
5014,0.00,0,0,0,0
5064,0.00,0,0,0,0
5114,0.00,0,0,0,0
5164,0.00,0,0,0,0
5214,0.00,0,0,0,0
5264,0.00,0,0,0,0
5314,0.00,0,0,0,0
5364,0.00,0,0,0,0
5414,0.00,0,0,0,0
5464,0.00,0,0,0,0
5514,0.00,0,0,0,0
5564,0.00,0,0,0,0
5614,0.00,0,0,0,0
5664,0.00,0,0,0,0
5714,0.00,0,0,0,0
5764,0.00,0,0,0,0
5814,0.00,0,0,0,0
5864,0.00,0,0,0,0
5914,0.00,0,0,0,0
5964,0.00,0,0,0,0
6014,0.00,0,0,0,0
6064,0.00,0,0,0,0
6114,0.00,0,0,0,0
6164,0.00,0,0,0,0
6214,0.00,0,0,0,0
6264,0.00,0,0,0,0
6315,0.00,0,0,0,0
6365,0.00,0,0,0,0
6415,0.00,0,0,0,0
6465,0.00,0,0,0,0
6515,0.00,0,0,0,0
6565,0.00,0,0,0,0
6615,0.00,0,0,0,0
6665,0.00,0,0,0,0
